更新时间,#genre#
CCTV-4,https://live.ottiptv.cc/mcp/cctv4.m3u8?userid=5559462299&sign=4898abbe489ee1258d2a8f9b50a018c027e85de49a8ea73546b79867752fad9e9ba9759fca80591ccc04814c5421de59a62378d6d67834479b071f2a01eb15f4cbced100654328d76d3a7a5d24&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-4,https://live.ottiptv.cc/mcp/cctv4k.m3u8?userid=5559462299&sign=00f0b525bf4fd6ebbee9211affb83a9be179e5b3aa32404cd305206e8c458c8ca17e36c55620ad61841ef66d325aff6efbad67b0abbe24494236756902453c20c7c001098a6ccb156037566adb1f&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-4,https://live.ottiptv.cc/mxw/cctv4k-2.m3u8?userid=5559462299&sign=682b268c3005b077e8d5f4e931318a35b9368f7aa2df7efad569fd3690cce4f4bcd5d61448c69ebdc4b0a36ef5d453309e13448b61159c5e7ffe6f2766a2fb46baa4e1b3f44f761a5c7fdf37d3999133&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-4,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226335/1.m3u8?
CCTV-4,http://111.43.126.240:9003/hls/16/index.m3u8
CCTV-4,https://dash2.antik.sk/live/test_cctv_tizen/playlist.m3u8
CCTV-5+,https://migu.188766.xyz/?migutoken=8c596235c383b8d21a8db06fa3a6341f&id=CCTV5&type=yy
CCTV-5+,https://migu.188766.xyz/?migutoken=c079a5251fc80c1d24fc1dcc7fd22857&id=CCTV5p&type=yy
CCTV-5+,https://migu.188766.xyz/?migutoken=27cb71aa8c5613fa445122fc0f66fa66&id=CCTV5&type=yy
CCTV-5+,https://migu.188766.xyz/?migutoken=d2cd1916deb6f266df065efa10cb9dc4&id=CCTV5p&type=yy
CCTV-5+,http://183.162.105.167:8888/rtp/238.1.78.171:7240
CCTV-5+,http://113.111.111.190:4022/udp/239.77.0.177:5146
CCTV-5+,http://58.32.24.46:4022/udp/239.45.0.34:5140
CCTV-5+,http://113.111.111.190:4022/udp/239.77.0.170:5146
CCTV-5+,http://113.100.31.47:4022/udp/239.77.0.170:5146
CCTV-5+,http://113.100.31.47:4022/udp/239.77.0.177:5146
CCTV-5+,http://home.yixi.pro:10043/udp/239.93.42.37:5140$四川电信
CCTV-5+,http://183.220.107.138:4022/rtp/239.11.0.100:5140
CCTV-5+,http://pitajvsa.asuscomm.com:51728/udp/238.200.200.64:5540$上海联通
CCTV-5+,http://223.144.220.8:3000/udp/239.76.253.155:9000
CCTV-5+,http://58.32.24.46:4022/udp/239.45.1.69:5140
CCTV-5+,http://223.144.220.8:3000/udp/239.76.254.214:9000
CCTV-5+,http://113.104.187.172:7088/udp/239.77.0.170:5146
CCTV-5+,http://113.104.187.172:7088/udp/239.77.0.177:5146
CCTV-5+,http://113.111.111.190:4022/udp/239.77.1.31:5146
CCTV-5+,http://223.144.220.8:3000/udp/239.76.253.168:9000
CCTV-5+,http://113.104.187.172:7088/udp/239.77.0.87:5146
CCTV-5+,http://113.100.31.47:4022/udp/239.77.1.31:5146
CCTV-5+,http://113.100.31.47:4022/udp/239.77.0.87:5146
CCTV-5+,http://113.104.187.172:7088/udp/239.77.1.31:5146
CCTV-5+,http://home.yixi.pro:10043/udp/239.93.1.36:8004$四川电信
CCTV-5+,http://183.162.105.167:8888/rtp/238.1.78.237:7768
CCTV-5+,http://223.144.220.8:3000/udp/239.76.254.215:9000
CCTV-5+,http://113.111.111.190:4022/udp/239.77.0.87:5146
CCTV-5+,http://api.kkitv.itv888.cn:8080/hls/7vx0ia55les/index.m3u8
CCTV-5+,http://api.kkitv.itv888.cn:8080/hls/xsb4znrv3c/index.m3u8
CCTV-5+,http://112.46.105.20:8009/hls/503/index.m3u8
CCTV-5+,http://112.132.10.54:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://153.0.171.163:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://222.134.245.16:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://222.134.245.16:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://223.159.8.164:8099/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5+,http://111.225.49.168:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://111.225.49.168:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://123.189.36.186:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://123.189.36.186:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://58.245.97.28:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5+,http://122.230.62.205:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://122.230.62.205:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://110.189.102.15:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://110.189.102.15:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://111.9.163.109:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://175.18.189.238:9902/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://175.18.189.238:9902/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://119.163.199.98:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://119.163.199.98:9901/tsfile/live/0016_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://182.117.136.42:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://223.159.8.53:8099/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5+,http://219.145.43.42:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://106.115.121.233:9901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://123.189.36.86:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://123.189.36.86:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000099000000197689/main.m3u8?stbid=
CCTV-5+,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000008000000047442/main.m3u8?stbid=
CCTV-5+,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000008000000047456/main.m3u8?stbid=
CCTV-5+,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182561/main.m3u8?stbid=
CCTV-5+,https://hls-gateway.vpstv.net/streams/476888.m3u8
CCTV-5+,https://smart.pendy.dpdns.org/Smart.php?id=cctv5plus
CCTV-5+,http://alist.xicp.fun:35455/mgtv/641886773.m3u8
CCTV-5+,http://guyue0227.eicp.net:35455/mgtv/641886773.m3u8
CCTV-5+,http://i.880824.xyz:35455/mgtv/641886773.m3u8
CCTV-5+,http://jilin-02.tosunsoft.com:35455/mgtv/641886773.m3u8
CCTV-5+,http://kakaphone.pgrm.cc:9257/mgtv/641886773.m3u8
CCTV-5+,http://ychz.myds.me:35455/mgtv/641886773.m3u8
CCTV-5+,http://yemingjkl.x3322.net:35455/mgtv/641886773.m3u8
CCTV-5+,http://227w9f5104.zicp.fun:35455/mgtv/641886683.m3u8
CCTV-5+,http://alist.xicp.fun:35455/mgtv/641886683.m3u8
CCTV-5+,http://guyue0227.eicp.net:35455/mgtv/641886683.m3u8
CCTV-5+,http://i.880824.xyz:35455/mgtv/641886683.m3u8
CCTV-5+,http://jilin-02.tosunsoft.com:35455/mgtv/641886683.m3u8
CCTV-5+,http://kakaphone.pgrm.cc:9257/mgtv/641886683.m3u8
CCTV-5+,http://ychz.myds.me:35455/mgtv/641886683.m3u8
CCTV-5+,http://yemingjkl.x3322.net:35455/mgtv/641886683.m3u8
CCTV-5+,http://113.101.245.46:9988/udp/239.77.0.170:5146
CCTV-5+,http://113.101.245.46:9988/udp/239.77.0.87:5146
CCTV-5+,http://113.101.245.46:9988/udp/239.77.1.31:5146
CCTV-5+,http://58.57.40.22:9901/tsfile/live/1004_1.m3u8
CCTV-5+,http://gmxw.7766.org:808/hls/93/index.m3u8
CCTV-5+,http://183.11.239.36:808/hls/93/index.m3u8
CCTV-5+,http://120.76.248.139/live/bfgd/4200000064.m3u8
CCTV-5+,http://112.46.85.60:8009/hls/503/index.m3u8
CCTV-5+,http://58.57.40.22:9901/tsfile/live/1005_1.m3u8
CCTV-5+,http://www.douzhicloud.site:35455/gaoma/cctv5p.m3u8
CCTV-5+,http://120.76.248.139/live/bfgd/4200000246.m3u8
CCTV-5+,http://222.169.85.8:9901/tsfile/live/0116_1.m3u8
CCTV-5+,https://piccpndali.v.myalicdn.com/audio/cctv5plus_2.m3u8
CCTV-5+,http://39.134.61.218/PLTV/88888888/224/3221227126/index.m3u8
CCTV-5+,http://39.134.61.218/PLTV/88888888/224/3221226445/index.m3u8
CCTV-5+,http://101.35.240.114:88/live.php?id=CCTV5
CCTV-5+,http://74.48.192.96:82/live.php?id=CCTV5p
CCTV-5+,http://php.jdshipin.com/TVOD/hljyd.php?id=3221226019
CCTV-5+,http://dsj.motem.top:8880/gaoma/cctv5.m3u8
CCTV-5+,http://www.freetv.top/migu/641886683.m3u8?migutoken=cea30189b17e30fb3b4876609eb6e3128f840f8ab5db6f9643403213dc9980613938be69b13fe0290d2c44f0052b78d90c669a2f92e28951f92da861b7cba070b55ec1b4fe1a92a2c133c43c4c
CCTV-5+,https://www.freetv.top/migu/641886683.m3u8?migutoken=3e5c01f93922de8d1c940fe15bb47349b27e8f7a2e624dde1a83dff3b2a80f58b7624151a3a4d00488edee34f202818557340903382fae02bb754084eb942bd50e59061df36fab62fb5b908903
CCTV-5+,http://ms.fxim.net:808/hls/5/index.m3u8
CCTV-5+,http://221.226.4.10:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://42.48.105.224:9002/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://175.31.21.146:4480/hls/5/index.m3u8
CCTV-5+,http://119.36.148.115:59901/tsfile/live/1001_1.m3u8
CCTV-5+,http://php.jdshipin.com/TVOD/hljyd.php?id=3221225603
CCTV-5+,http://dsj.motem.top:8880/gaoma/cctv5p.m3u8
CCTV-5+,http://www.freetv.top/migu/641886773.m3u8?migutoken=752524a725f1fe3e2f8566518e97cd59f827e367318341fa56132b91af956b4e1cd85f255dd26352c1e9611c76770d0ba4afaf07d71eb65ec9859b3d8239dd7806fb2b21c9410b3e062eab2fcc
CCTV-5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=03a1b82e35e58cd89a95034ecb29e77e50493397000ec2b1e4d1ce59af01e6420d6dbc068c8230ec03be3a35a20eed8714e0959e3570a08713a7a2e8d86085eabf8f1aa85744c80c38343988b2
CCTV-5+,http://13937899.xyz:35455/gaoma/cctv5p.m3u8
CCTV-5+,http://ms.fxim.net:808/hls/13/index.m3u8
CCTV-5+,http://221.226.4.10:9901/tsfile/live/0005_1.m3u8
CCTV-5+,http://119.36.148.115:59901/tsfile/live/1003_1.m3u8
CCTV-5+,http://110.53.52.63:8888/newlive/live/hls/7/live.m3u8
CCTV-5+,http://ku9.3n.cc/smt.php?id=cctv5plus
CCTV-5+,http://hxwangcong.x3322.net:26000/udp/239.112.205.222:5140
CCTV-5+,http://hxwangcong.x3322.net:26000/udp/239.111.205.13:5140
CCTV-5+,http://222.212.84.190:54123/udp/239.93.42.37:5140
CCTV-5+,http://222.212.84.190:54123/udp/239.93.1.36:8004
CCTV-5+,http://nas.uclive.site:8000/udp/239.93.42.37:5140
CCTV-5+,http://nas.uclive.site:8000/udp/239.93.1.36:8004
CCTV-5+,http://home.yixi.pro:10043/udp/239.93.42.37:5140
CCTV-5+,http://home.yixi.pro:10043/udp/239.93.1.36:8004
CCTV-5+,http://112.5.67.190:9999/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5+,http://112.5.67.190:9999/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5+,http://36.36.200.196:44330/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5+,http://36.36.200.196:44330/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-5+,http://60.29.124.66:6080/hls/16/index.m3u8
CCTV-5+,http://218.17.33.178:53290/tsfile/live/1017_1.m3u8?key=txiptv
CCTV-5+,http://61.184.46.85:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://112.27.235.94:8000/hls/5/index.m3u8
CCTV-5+,http://112.27.235.94:8000/hls/6/index.m3u8
CCTV-5+,http://61.156.228.12:8154/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-5+,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv5
CCTV-5+,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv5p
CCTV-5+,webview://https://app.cctv.com/special/m/livevod/index.html?vtype=1&channel=cctv5
CCTV-5+,webview://https://tv.cctv.com/live/cctv5/
CCTV-5+,webview://https://big5.cctv.com/gate/big5/tv.cctv.com/live/cctv5/
CCTV-5+,webview://https://yangshipin.cn/tv/home?pid=600001818
CCTV-5+,webview://https://tv.cctv.com/live/cctv5plus/
CCTV-5+,webview://https://app.cctv.com/special/m/livevod/index.html?vtype=1&channel=cctv5plus
CCTV-5+,webview://https://big5.cctv.com/gate/big5/tv.cctv.com/live/cctv5plus/
CCTV-5+,https://mgtv.ottiptv.cc/mg/641886683.m3u8?userid=5559462299&sign=62861a184378b32f10c3837525cccc8b57d7f613b2fb1baedddf8a52decf0b13848c552cbb89350999e1b68568075e901ae58a2cd9f93f179c629de732951c579f140c997001d38284091ed186440691fa&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-5+,https://mgtv.ottiptv.cc/mg/641886773.m3u8?userid=5559462299&sign=1d333e2aa1aa05edefb86a4f918ff55e6bc8fc0d8c9c4fd5e754759fc511a24e87e9066fac24a0e1285d66316aaa8dd03e352880dde26dd95c001a0f06083a8690969a9fd409d069d4f5d511a03f0772b0&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-5+,https://live.ottiptv.cc/mcp/cctv5.m3u8?userid=5559462299&sign=cbba755fba598af35e2388a6d21a8a7b87d02c1e9c490d682b5e3b08508e5cc80c6a7818469de0360d691523eb7547c9b0cfe5b23892e9fbebb26afccc1f41e86d371064e608574d88ef9a7473&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-5+,https://live.ottiptv.cc/mcp/cctv5p.m3u8?userid=5559462299&sign=3775caf1e550f17f009fc329dd7716db5b063184ac0c1236c2e8a65b5dc281523eb642c3ad679e1f1e027d548e6e58556171938c62eb95a2defe0c3502fc25f6d5ce2cc3b8657bd6f48997cfe9d0&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-5+,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226469/1.m3u8?
CCTV-5+,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226894/1.m3u8?
CCTV-5+,http://111.43.126.240:9003/hls/17/index.m3u8
CCTV-5+,http://111.43.126.240:9003/hls/18/index.m3u8
CCTV-6,https://migu.188766.xyz/?migutoken=095457749dc05a731a395617ab04949c&id=CCTV6&type=yy
CCTV-6,http://113.100.31.47:4022/udp/239.77.0.171:5146
CCTV-6,http://113.104.187.172:7088/udp/239.77.0.178:5146
CCTV-6,http://113.111.111.190:4022/udp/239.77.0.171:5146
CCTV-6,http://183.220.107.138:4022/rtp/239.11.0.102:5140
CCTV-6,http://113.104.187.172:7088/udp/239.77.0.171:5146
CCTV-6,http://113.100.31.47:4022/udp/239.77.0.178:5146
CCTV-6,http://home.yixi.pro:10043/udp/239.93.1.13:2226$四川电信
CCTV-6,http://113.111.111.190:4022/udp/239.77.0.178:5146
CCTV-6,http://223.144.220.8:3000/udp/239.76.253.156:9000
CCTV-6,http://183.162.105.167:8888/rtp/238.1.78.172:7248
CCTV-6,http://58.32.24.46:4022/udp/239.45.1.70:5140
CCTV-6,http://pitajvsa.asuscomm.com:51728/udp/238.200.200.65:5540$上海联通
CCTV-6,http://api.kkitv.itv888.cn:8080/hls/tp9ajk4od5/index.m3u8
CCTV-6,http://112.46.105.20:8009/hls/6/index.m3u8
CCTV-6,http://112.132.10.54:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://153.0.171.163:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://222.134.245.16:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://223.159.8.164:8099/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-6,http://111.225.49.168:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://123.189.36.186:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://58.245.97.28:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-6,http://122.230.62.205:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://110.189.102.15:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://111.9.163.109:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://175.18.189.238:9902/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://119.163.199.98:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://223.159.8.53:8099/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-6,http://219.145.43.42:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://106.115.121.233:9901/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://123.189.36.86:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000099000000197690/main.m3u8?stbid=
CCTV-6,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000008000000047457/main.m3u8?stbid=
CCTV-6,http://227w9f5104.zicp.fun:35455/mgtv/624878396.m3u8
CCTV-6,http://alist.xicp.fun:35455/mgtv/624878396.m3u8
CCTV-6,http://guyue0227.eicp.net:35455/mgtv/624878396.m3u8
CCTV-6,http://i.880824.xyz:35455/mgtv/624878396.m3u8
CCTV-6,http://jilin-02.tosunsoft.com:35455/mgtv/624878396.m3u8
CCTV-6,http://kakaphone.pgrm.cc:9257/mgtv/624878396.m3u8
CCTV-6,http://ychz.myds.me:35455/mgtv/624878396.m3u8
CCTV-6,http://yemingjkl.x3322.net:35455/mgtv/624878396.m3u8
CCTV-6,http://113.101.245.46:9988/udp/239.77.0.171:5146
CCTV-6,http://58.57.40.22:9901/tsfile/live/1006_1.m3u8
CCTV-6,http://183.11.239.36:808/hls/94/index.m3u8
CCTV-6,https://piccpndali.v.myalicdn.com/audio/cctv6_2.m3u8
CCTV-6,http://182.150.23.74:808/hls/6/index.m3u8
CCTV-6,http://61.156.228.12:8154/tsfile/live/0006_1.m3u8
CCTV-6,http://39.134.61.218/PLTV/88888888/224/3221226847/index.m3u8
CCTV-6,http://101.35.240.114:88/live.php?id=CCTV6
CCTV-6,http://php.jdshipin.com/TVOD/hljyd.php?id=3221226010
CCTV-6,http://www.freetv.top/migu/624878396.m3u8?migutoken=3adcad950884d4ecc6c6967edee9c162189a1e09480eb5c29b369864aeedaed43c3f951d7eb6c32d86baac49792aacb3264b8f074e746477064fd7b1f172f00a9d84373825617d4366e8c54f0c
CCTV-6,https://www.freetv.top/migu/624878396.m3u8?migutoken=ee6c3d925888b2938ca61a2c94d84986ff15ec0fedd3e1e35bcf4ffada20fbeead007033b33efc350632bb959d9bee9da36bac91ec304513f63032fb12e8f570416fc533ede1c4ef94197eb07c
CCTV-6,http://13937899.xyz:35455/gaoma/cctv6.m3u8
CCTV-6,http://ms.fxim.net:808/hls/6/index.m3u8
CCTV-6,http://221.226.4.10:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://42.48.105.224:9002/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://119.36.148.115:59901/tsfile/live/0006_1.m3u8
CCTV-6,http://222.134.19.31:352/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://hxwangcong.x3322.net:26000/udp/239.112.205.223:5140
CCTV-6,http://222.212.84.190:54123/udp/239.93.1.13:2226
CCTV-6,http://nas.uclive.site:8000/udp/239.93.1.13:2226
CCTV-6,http://home.yixi.pro:10043/udp/239.93.1.13:2226
CCTV-6,http://112.5.67.190:9999/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-6,http://36.36.200.196:44330/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-6,http://120.76.248.139/live/bfgd/4200000065.m3u8
CCTV-6,http://218.17.33.178:53290/tsfile/live/1006_1.m3u8?key=txiptv
CCTV-6,http://112.27.235.94:8000/hls/7/index.m3u8
CCTV-6,http://61.156.228.12:8154/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-6,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv6
CCTV-6,webview://https://app.cctv.com/special/m/livevod/index.html?vtype=1&channel=cctv6
CCTV-6,webview://https://m.1905.com/m/cctv6/gzh/
CCTV-6,webview://https://tv.cctv.com/live/cctv6/
CCTV-6,webview://https://big5.cctv.com/gate/big5/tv.cctv.com/live/cctv6/
CCTV-6,webview://https://yangshipin.cn/tv/home?pid=600108442
CCTV-6,https://mgtv.ottiptv.cc/mg/624878396.m3u8?userid=5559462299&sign=a5d687136de3e972dee4b6be9d9816eece964feaa8bcc9c58b03dbd7d659f65a864f6ab0d858ed18dd89f0c49f537d40df1b8559a30bea989331b5aa5aef2bf06c955f41fb290f45197b558bceab5687ea&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-6,https://live.ottiptv.cc/mcp/cctv6.m3u8?userid=5559462299&sign=5112c98ef310b6ab42074505750f9025b68381c9afa5d81fc19c7551038e498c5ec3b33d923f0352ff527c06c4a020071eba995d225aed4ef304f37adb868f34d3f843d7f90d2af0631afd5cec&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-6,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226468/1.m3u8?
CCTV-6,http://111.43.126.240:9003/hls/19/index.m3u8
CCTV-7,https://migu.188766.xyz/?migutoken=5d5172943342247b1cb222a9ac5fc466&id=CCTV7&type=yy
CCTV-7,http://113.104.187.172:7088/udp/239.77.1.167:5146
CCTV-7,http://58.32.24.46:4022/udp/239.45.3.56:5140
CCTV-7,http://113.100.31.47:4022/udp/239.77.1.167:5146
CCTV-7,http://223.144.220.8:3000/udp/239.76.253.157:9000
CCTV-7,http://183.162.105.167:8888/rtp/238.1.78.239:7784
CCTV-7,http://183.220.107.138:4022/rtp/239.11.0.110:5140
CCTV-7,http://home.yixi.pro:10043/udp/239.93.1.67:5140$四川电信
CCTV-7,http://pitajvsa.asuscomm.com:51728/udp/238.200.200.237:5540$上海联通
CCTV-7,http://113.111.111.190:4022/udp/239.77.1.167:5146
CCTV-7,http://api.kkitv.itv888.cn:8080/hls/3udggaszi1i/index.m3u8
CCTV-7,http://112.46.105.20:8009/hls/504/index.m3u8
CCTV-7,http://112.132.10.54:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-7,http://153.0.171.163:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://222.134.245.16:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://223.159.8.164:8099/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-7,http://111.225.49.168:9901/tsfile/live/faacts/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://123.189.36.186:9901/tsfile/live/1159_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://122.230.62.205:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://110.189.102.15:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://175.18.189.238:9902/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://119.163.199.98:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://182.117.136.42:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://223.159.8.53:8099/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-7,http://219.145.43.42:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://106.115.121.233:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://123.189.36.86:9901/tsfile/live/1159_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-7,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000099000000197691/main.m3u8?stbid=
CCTV-7,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000181764/main.m3u8?stbid=
CCTV-7,http://227w9f5104.zicp.fun:35455/mgtv/673168121.m3u8
CCTV-7,http://alist.xicp.fun:35455/mgtv/673168121.m3u8
CCTV-7,http://guyue0227.eicp.net:35455/mgtv/673168121.m3u8
CCTV-7,http://i.880824.xyz:35455/mgtv/673168121.m3u8
CCTV-7,http://jilin-02.tosunsoft.com:35455/mgtv/673168121.m3u8
CCTV-7,http://kakaphone.pgrm.cc:9257/mgtv/673168121.m3u8
CCTV-7,http://ychz.myds.me:35455/mgtv/673168121.m3u8
CCTV-7,http://yemingjkl.x3322.net:35455/mgtv/673168121.m3u8
CCTV-7,http://113.101.245.46:9988/udp/239.77.0.138:5146
CCTV-7,http://58.57.40.22:9901/tsfile/live/1007_1.m3u8
CCTV-7,http://8.138.7.223/tv/cctv7.m3u8
CCTV-7,http://8.138.7.223/【公众号：榴芒电视】/cctv7.m3u8
CCTV-7,http://183.11.239.36:808/hls/25/index.m3u8
CCTV-7,http://120.76.248.139/live/bfgd/4200000127.m3u8
CCTV-7,http://39.134.61.219/PLTV/88888888/224/3221226925/index.m3u8
CCTV-7,http://74.48.192.96:82/live.php?id=CCTV7
CCTV-7,http://php.jdshipin.com/TVOD/hljyd.php?id=3221225733
CCTV-7,http://dsj.motem.top:8880/gaoma/cctv7.m3u8
